Id,Price
12622,171295.59165445992
889,229431.89116269382
7471,171571.18239988555
10154,176136.45704931146
14789,143492.8083233934
14818,236359.22762240304
526,212762.5438824425
11780,176286.70073598166
7740,225592.121760122
9329,177251.3228494311
7255,226282.47667221556
16718,125226.52184238516
14413,161024.15952693808
8950,336040.9715802798
7254,255074.1497352952
5881,185481.85139412642
16737,216861.24297206223
9151,413997.63466228876
9324,233794.37743944352
578,184547.0369457989
458,189626.72082339728
2261,452084.8214131886
4532,171418.3512419187
10505,163015.88037244015
12168,190010.946783365
5381,156858.62022439062
8190,196484.98750474455
7661,447396.50192774244
2578,283465.08511240256
4780,189379.42203304014
1538,285248.1881857484
14064,166253.51377723418
9515,168735.89466655438
1254,137960.620677718
2151,155721.9043888074
3024,165272.73686014613
9799,151940.7226399223
10455,143178.09570149018
13116,133787.63721741742
2575,308146.51740604
7991,166738.71818570874
11147,337156.70023599325
12618,260441.63395801518
11524,222252.39925132666
12350,137376.91428606707
9009,125218.291035644
1746,185129.32598710762
2773,235532.99092249564
12679,408569.24152141676
5777,191182.7687158006
9991,202248.6957562719
5473,336196.54597318015
2094,159326.84936283127
12482,210525.33638575525
9693,111325.82359760221
6699,121740.16563515576
4603,182048.59706227505
4205,251063.65860977775
2764,261947.33848358164
1542,230303.67744758003
11336,71797.34244741772
13791,205445.70890147318
14462,180757.8909161004
7739,300672.6510610663
14496,181953.30744191378
5868,170381.34860227045
2789,267263.30941295007
4862,159465.78819423067
319,164980.21719028763
3172,162105.58776520198
5674,176532.4201752275
5048,264224.7813936376
1245,352740.083790999
5906,199939.01825233054
9108,165077.59331900522
7788,206569.81896669374
3315,179112.96796516876
7165,218514.4974322524
15612,260226.9637092462
7693,68781.47849369764
10795,186279.3506938854
5659,185801.82339402917
12551,341701.21973745566
3459,275805.3362430254
14301,196694.3916122963
1645,126550.85016821578
5529,374593.1163899854
1297,159197.7701589171
12463,239111.51276731183
7141,134974.8178091091
6334,164254.97538186502
4221,381462.89979206555
12383,164030.03466865903
15622,173687.406782672
9199,159881.9127761857
4897,168182.7957872814
14203,140120.59070845626
5349,142533.37711189006
2531,134643.30131808575
14935,140519.3746156406
941,245916.24992258716
11298,207808.43453749362
15545,209313.8706422876
7413,82960.08270137789
6507,186482.77901759878
5308,124342.86060547084
7724,169181.06415899377
14089,158853.39475842443
5090,134245.7514275489
15314,120227.14951612576
15668,206020.59413153905
14202,152346.70914214983
16390,201154.86069420155
1501,365882.0776652262
16098,181991.65679458808
4533,528824.5586694083
11010,173262.33499520965
8129,238483.37426676287
3733,196480.3058133429
7191,183476.50706427815
5669,196302.68484145505
10727,179856.3050176832
2023,141808.10955447372
6766,215886.89934975118
1995,220166.3069487149
6935,395180.40845976863
4584,153205.51334236164
9901,204970.22602448356
16374,199894.90071615163
9028,189765.85477677148
7013,222288.44505218926
3014,213415.47138484003
7965,247569.3854219476
653,136823.71247220528
12103,192435.9249511415
14000,320119.28536559467
16101,249409.00657449802
8147,267722.7061708939
14304,172267.75143426657
7371,165778.19023335475
2779,170924.51655366048
1781,230830.9473885292
8516,128559.44499433412
5298,186399.89901179454
7948,219768.64000650813
5177,170651.96302427203
863,319773.75257701386
8318,156131.10578917345
15712,170087.03977218596
8010,289412.16239465267
7351,154142.0951007068
7654,232370.7376369805
1860,189616.08215097708
16734,239129.9231596706
2848,178689.038041264
4216,215999.69332808425
12398,281773.4023500067
8982,422650.5338981099
13414,181440.1201057206
3120,311885.78732772835
6071,177913.05611576684
7743,204032.707221926
1346,230327.91821714802
11643,124787.5837930872
4301,245804.46876999456
16745,147378.1899761227
8726,321402.87076822825
13819,146760.24394599628
744,151104.6336537921
12094,219014.77529766003
14004,171234.00362643608
10891,289592.6986024996
6736,222243.0166161068
10613,279547.65595227416
76,349351.2822820448
1261,179276.5292909944
6033,306278.90596307133
16482,303640.614378565
3480,179151.87519412482
4007,344541.01143789984
6937,579162.7527540971
6178,178124.0868718132
14633,145686.55337660052
9382,405357.81955052924
11971,293885.434731934
14461,176029.7621353326
2509,193107.4404989097
10714,310938.33962764946
14363,171526.87882903093
4244,157265.24552971532
227,159560.47717420003
4498,259455.69514443804
9453,136746.73725333315
14134,188717.510671589
13920,315207.2164148169
15077,364858.98797063786
6680,117690.64456221052
1899,318654.36859253637
516,143287.2451642352
3213,319457.48102337815
8944,177074.567340237
3726,212857.80663659264
6380,230347.75412691923
12849,189511.93933732185
12751,152705.66539420444
3139,407804.3213892722
13621,170185.03093265853
7115,324356.8940521503
4830,164894.3788401722
10785,411498.0637227093
4248,297895.18066127907
2161,253139.43286052352
10707,172884.14017637336
13314,160023.15267551068
3658,181634.5995743236
1738,248959.87318881575
11744,267452.41441153793
7407,176784.20013691153
5169,108951.87403482977
3821,159372.3679365434
5805,194848.5987854174
1573,212347.54018172302
12131,351636.0942392747
15806,267985.1436845818
11672,344541.2642632678
3892,195289.70727189363
11727,206717.72775256104
16319,213001.9124111386
5055,144594.10802929648
14296,189956.05116074963
10905,184763.7482888118
2590,216017.47266036298
4475,170733.56842788038
3313,210836.19088969295
2464,327176.71444599115
12184,216947.90151063606
14886,147372.48651402377
1385,138585.9245210061
15561,143052.81869698566
9884,111394.32798619104
9895,213320.96678647862
16307,164963.08344300327
2978,216538.21250976218
6553,486641.76215036295
3951,227234.08866489283
1555,255443.41235600272
8502,94549.7496487346
15095,219243.02990166788
7372,210507.99806170055
4385,287055.89090578246
4362,181224.9635427007
13831,178896.4906998616
6489,298932.0004870287
3098,166665.12095745388
6268,152577.1288052507
11688,261017.9395171966
12426,178802.54910202115
13894,180305.99109931823
7239,124701.88442870282
425,415784.20869985246
3425,109327.83316747533
781,178045.16784161047
6206,373779.2411088146
6543,183640.42587311286
13646,236313.11517755254
1686,285172.08447201544
10664,184551.5306054319
13420,164444.21191540465
14300,115192.08427989682
10604,241561.00761877093
64,202659.43973611918
2786,200814.04083918716
5622,211841.13084717793
10123,279788.97510874283
4096,202727.12480808573
3502,179778.213261214
1758,121371.47880870973
3570,141093.35926446802
7227,199461.54059529724
13451,174321.1979271452
13668,247840.15396023344
9599,192540.44205265673
5260,200489.20209716505
10087,213638.48875823113
6075,252124.50778588615
15227,386339.0252814181
7864,203743.46967182384
15836,111571.84915681958
16267,187239.84939926636
15771,237200.49042835837
7644,269455.3981062967
6026,206166.0914954605
14857,202788.12539449913
12003,213993.4719007819
3770,137721.41341887077
14196,460075.6238950751
7468,142391.3578657457
12165,311200.6679738828
14233,121005.83441240017
9126,131923.46819099234
7229,173269.74967044237
3384,209031.1393094568
6401,273674.72512993845
10877,266781.0851332089
6045,183867.10177512755
10901,255101.3165802383
8999,248687.71340409323
16355,214980.890247709
5110,302659.90443621244
1474,159043.6976427553
15023,252289.06825725484
82,180614.02012865822
321,247732.32369730208
8236,395094.1615710757
123,251756.71042841804
7210,129721.50879937322
8979,190230.8672599557
9702,183038.81322530244
9258,215336.50859219837
1402,213993.4719007819
15587,162549.15683942422
14438,289560.6298286284
9133,212826.69908341285
9672,198501.4645856893
9313,150253.32342046878
1353,254128.4352113699
514,181523.89335668733
364,173375.40037409333
1895,305218.9878451037
206,385577.8123893326
15290,230626.9577368398
13504,210998.12909258774
14673,141937.80939213227
15642,293942.14251531585
10729,192827.01932860573
5837,424309.0006829011
395,152112.892315825
3679,131656.1273764934
7673,211245.68069711444
7785,211519.82547553765
10264,93783.58665627902
7962,149492.9073637504
11683,221460.22646967255
15650,184276.57822479127
4247,187039.39466662958
14721,211129.13643328391
11717,238286.64325438903
5593,479434.9576532935
7855,131708.90240214858
5196,213993.4719007819
4245,158108.2543799465
11424,173443.39050518296
15203,190165.0268180873
14149,159231.6497954386
1352,200386.64298923628
16135,226763.01104841343
7054,121987.56407177504
2044,275324.7058985479
1503,200001.11905974263
14094,178124.90454816824
12235,174134.60213390779
8189,499409.8367931701
16588,283985.49346316815
9957,128994.31094619546
9457,165305.66285405596
3199,172596.93734465053
10789,170217.7322937203
5262,172905.89850480526
6854,186216.30254059794
969,184487.9163094515
16613,167064.14240427583
12748,302825.0607166157
13926,242513.02480054248
7390,339977.21317543346
14971,187084.20137989995
13103,231404.7838743558
3616,159762.36315528664
5860,153983.77852269754
4162,198062.49396978534
12144,187562.46021518012
8544,490130.37565718876
3238,194644.0372088823
3341,243928.66362949053
12864,238980.05007143848
9101,149882.83059696027
11325,210811.89587391092
3180,195305.7200064494
1965,282675.7476744648
1893,374746.8032482619
12668,188587.72511150726
15030,113069.12974432633
13404,81133.86503770377
807,128427.7823273462
8515,316822.40609307255
4695,131159.82286454865
4761,187543.86398743402
12203,126114.70496982116
5347,178677.69615326056
13399,425306.42419865064
13858,155293.39908917417
12505,228559.2232317979
2442,369522.2608316167
15245,319563.0250649928
9898,110717.3496182304
11651,157456.16133051514
6259,142678.48067945155
10520,398592.10802213836
13599,151108.81098245666
9694,216806.3148332367
12220,356194.6752266439
1529,125699.84148152842
14853,211968.53306877284
16750,212862.4140660141
3630,124789.50457704061
15943,199822.09171812978
13828,359427.60404971795
15618,127840.59761724195
6130,185141.64657199904
14219,146437.68352225202
4276,243196.40038948014
12798,163266.03863635528
14215,426002.45873974427
6290,231842.9906405708
16625,186728.84012556655
4067,247963.4683326035
3552,193434.43433071126
3804,188172.6021972295
8465,230637.16025401076
4395,197607.54619972693
5682,193850.93832066623
14241,197125.098901774
7489,125946.56254490888
12468,149483.46277137403
15608,213020.1319474059
16783,285192.3704097023
11500,549611.2544037879
9154,181535.13992619136
12474,181892.9925734628
6620,239730.32125195867
2334,286050.0666780999
11545,161882.80288719307
2981,191064.0938413
932,116984.17888162559
3466,108728.84041299419
16367,154438.12615633933
7737,236802.73247428716
9122,135090.5038361233
13015,212914.5349282297
950,222814.88298670418
14806,168228.87231360815
7354,185676.67325714027
13706,203667.42673504126
13993,294964.48139454745
10577,130618.54878504065
4592,165502.3649585991
10295,133907.48515077558
16432,303092.073753594
6453,143401.60994524782
621,347975.55825283064
7114,298850.0868007621
6310,210391.164273094
12769,151634.3406042996
12078,204444.95387346938
10073,157286.40036178683
11732,155097.38280516537
3146,231646.20654740563
15028,134917.69510263056
6718,203492.69207763215
6256,193088.74791388758
14217,185154.06218756211
506,188223.62851010897
5013,267755.43556067074
5302,142647.96342412816
15453,131890.54147068923
14535,251851.90129100316
8160,226280.76936414695
4075,143446.23275047084
701,258812.0724710173
5807,191459.4733039758
8469,283842.1810391461
419,305751.53368774
2524,228096.93961481002
1633,109149.04844160705
2729,205941.44146700314
11838,122858.05877706912
6052,132756.35245483537
1248,395336.52910958463
6677,193677.14355113066
1347,301931.67506809946
8673,136987.97565190154
7848,206989.05832600218
2024,245211.13885285243
8410,168163.4878140388
11855,403465.0533069432
16426,214124.41774181282
1129,306850.33743000135
10596,195682.5581488171
12640,151577.14613953175
1415,102587.3499493932
3250,219602.02063848867
11081,158980.3586276673
2767,190480.8209726767
2638,147612.90369638178
5377,231960.82987687213
5436,186929.89971004156
10215,163045.08169259637
2662,106826.76909096392
6476,178762.96245430372
618,151919.91351537706
11895,185570.44772520586
2292,160982.33750264425
30,170679.4767529677
1988,198785.6606203166
13093,230985.80256567206
3786,86701.84103465872
7481,224619.35902763292
11379,334239.2777473607
3352,309334.3581578307
2828,258770.52504429757
10888,351724.3453234719
1119,240982.56518617432
4848,216709.63392544803
8265,113434.84456005022
4774,117829.02445211798
16659,240769.47837473647
845,314384.1478041944
8002,296254.2532366886
4583,262605.87268571963
7640,208133.08858655236
2132,431260.2372916453
15218,174511.15067618352
3265,199235.43983101856
10552,249357.4495267019
11551,186462.47066637466
6955,121893.07920259121
1802,157852.20619849119
3258,195241.9970676765
3929,148356.0846145416
16647,118942.82329935793
15419,138654.94769349997
375,191130.9861699488
9666,448414.5123676136
8920,174303.94497414396
398,276882.3553769296
9583,111288.46163040295
12655,225166.30623842732
9282,175729.81574695103
5057,347051.0582921432
3279,271186.1088925026
7187,108298.18848432836
2428,89911.91543876691
13916,282529.7055891562
6406,183822.79014275008
4224,120107.32360362684
9906,314573.8680823515
11094,161049.50382324908
15896,140698.98807626712
1397,374321.1433871727
16704,430829.1919758534
1816,175127.42386174097
16043,156876.65491501926
10670,214124.41774181282
15967,258563.74452783848
8740,322121.18614509224
4110,183406.19900046097
6402,245607.6822330977
7551,120343.43267006487
510,223588.51353760116
15664,315206.8678268463
4148,198194.32354231618
4023,219508.37392417865
8560,270896.44319824997
3715,216758.14763998875
4902,245053.04188828426
6461,182394.02852708896
8651,141138.50319365488
9172,245797.20917768846
14080,171588.4342943281
594,143055.73841796903
8159,502530.62274690974
12700,220080.19258872967
3932,154616.3218851733
5651,167483.70637346615
12525,174641.03250483566
9621,108614.86769802503
2166,165626.11037158716
11319,192155.34976511876
16032,222862.740287278
12185,231769.67214920803
13974,223849.9544131752
9683,306660.2718531984
13655,326804.15145789913
5140,130838.09393327024
16325,227288.85659678135
7261,201953.02408491418
3434,215389.35742698258
4444,275202.162788099
1804,107780.7101626161
3160,142403.41667554656
14609,112830.58500001236
6675,214641.59108079696
13984,397863.6669082728
9372,165529.6842647525
10929,231880.39968147862
16208,264960.86888545216
10133,123441.29457262841
841,149812.15879411457
7885,226743.9013099382
1331,191540.06882777528
7615,218316.49593682511
11503,177254.55610120765
11509,121782.788401867
5581,140010.1235980929
14579,170265.23365147537
8994,168215.49988475456
10333,153333.61234413603
10948,196616.9340628869
10014,135578.91769035987
4010,341512.3848203418
5393,113333.26062308997
9318,189269.03036082216
5635,69805.53056517045
13478,166949.094834271
13573,193048.32665362122
6218,133538.5982229722
5916,178630.86732490986
16486,356449.02176435717
5615,163388.65625255945
14483,164615.2289029997
11307,183641.97069170835
11333,165734.19415271108
7762,210459.799404898
13139,276339.23598094034
14538,179974.83361069925
14761,272527.4123965853
13442,265326.242454804
835,173343.3941309184
15275,223671.39683861192
13908,142136.32503312145
15237,160604.14648857884
15616,178268.40734683294
12420,172515.82881826666
5165,165278.0542905533
5091,197001.14617922317
14626,135152.6741924591
16485,117400.0129296293
12564,394587.5234857954
11169,177781.22586332858
14017,139166.04418054342
4445,240784.20299279684
7735,132314.0179452564
10654,346138.59300749464
10365,160769.06303863245
105,299897.7658735143
10878,288019.2158613526
14639,264426.91436204844
2756,180684.28970312778
4364,162139.6596836401
16551,194717.79728650008
54,238149.14162687212
10982,290257.5952381691
9314,222408.6704209297
7847,193629.8708029446
8081,269940.675828779
1585,272217.991113368
10441,160064.32460132387
16123,273014.11063632683
694,259212.65980230135
3823,112858.06403475511
6967,257941.9037116792
273,214289.09542379098
15406,251201.54531616363
16472,137378.70697561387
4562,138654.94769349997
10267,466636.1476057135
547,198593.58305945198
1166,356960.522479021
11390,121950.00867412126
8021,129244.44996479881
6179,74591.93059800773
13134,335597.0484396897
1407,177960.23596999008
2691,157357.0329390304
4572,143397.28903589977
15049,168779.96541839704
12669,168952.82467759695
15271,375770.3461729267
4535,209427.76361943822
12720,175603.69414294264
11689,126576.67582465478
11452,70172.92676732635
8905,173383.8741019702
3650,195685.00819546377
4728,299276.9134133011
3316,206461.6997010895
1241,172344.18514944994
111,177428.84697823515
16105,198034.19729097316
3472,171235.9467667842
13409,449659.0184727964
10624,382206.65234867716
2940,304223.89106311445
11371,119155.79905246844
15110,163650.30476874975
13589,281690.5638094315
197,104574.55943375152
8415,247585.04019889486
5403,392101.9097955302
10350,201639.59904366318
13240,382744.58984136104
4485,195368.48508371666
14006,206074.45071782745
11324,183817.7299490234
13713,212072.34934802708
12346,224634.85744762333
5312,119661.38739640824
8968,163638.95622850122
8954,210813.1416537535
2974,168423.00643384378
4600,259477.81213269712
4306,414523.5669910677
12081,230102.16974490817
6909,211222.70392049762
7064,246275.482921542
8180,245158.72673411033
3969,108900.01873319544
13475,146644.61061438677
3882,407732.24502588547
1024,179425.72255829463
4200,199726.25886158188
14852,194255.31807258178
11570,147938.37739063465
7902,125603.77514338196
997,233501.4141736215
10286,132018.40357926112
5195,217375.28836079763
9476,176905.4716163299
988,228499.86762855522
13581,186288.52533512833
5240,211565.35640760016
10907,203807.70035051828
8878,209569.900928121
15228,316673.4893239157
10523,191002.94277544174
7927,448784.02229298285
4867,210925.42852619136
6325,106343.329651704
4625,131858.02360287472
11253,310953.80883209535
9922,177157.78986920783
3725,114247.35169633037
13826,340953.1321315227
10612,196392.87153426028
9196,270064.42777880916
10859,185435.63361316078
16397,163083.70625621453
3509,481524.73299604026
11334,348775.8843621119
2858,248942.1031155415
2924,245395.4103508987
6924,185196.631810993
8305,192344.37124076768
12598,248722.0799781263
16240,184896.79503736555
16357,108363.97448722707
3645,201113.1398004777
10667,356573.2103636235
8754,290146.7827146632
3423,161689.89072396146
16143,224377.23410946465
13473,344929.6366138163
3540,374777.5758274098
10448,387618.5270021982
8295,208781.8734790164
2610,174134.96774513033
12916,95450.93893935319
7946,232251.726020264
164,117925.16410697204
12230,147497.65648274327
5006,190510.65090243984
6322,153162.0969787001
4273,416519.1472236631
14770,189779.96950160887
651,192105.95470992013
6816,192425.4820504972
8048,189873.1057599401
8910,219328.88665919285
8984,569060.1971079505
7782,135578.91769035987
7950,283636.1595912061
4215,202663.37840867243
10077,247576.35782557054
195,197239.92483218462
11932,204841.23289968193
8047,166721.9804942546
1489,155174.93134734465
11019,171714.90976409044
8155,248749.48702464983
11444,142633.7132368251
6607,137439.07931902245
15929,202993.10797313158
15721,203829.54458075616
6273,210240.18500426342
3418,354118.3294442393
9311,154157.10730801194
11280,169239.62980086193
6427,181539.04704801136
12249,123105.50521814954
14632,239615.20909380604
13567,144322.5190450019
2604,198399.44755618955
13845,125030.39834511689
12898,139678.05243047845
3640,167320.22718318528
11143,209378.72920596297
6463,191787.19937808195
5604,256135.01156082502
6511,149072.3077317523
6825,265985.27435534855
6754,179095.43016433157
2612,213175.19217141182
281,199087.3641941385
8186,194291.48123781232
13786,170243.036027723
5040,390409.64025163534
5856,211943.34284002642
7853,170832.19377541967
792,158531.22470723334
8487,255702.75149565333
15017,168796.73586754105
1151,168095.93236797882
6443,226729.61281025189
7938,248933.39849451618
2423,127021.1824249603
6716,155210.43326016286
7169,128322.46713959525
9060,258094.80092267785
7537,157444.79531430264
160,195226.39268381216
6954,169660.48491038597
9501,503691.5583822962
6811,359043.42561445694
6174,119038.885795992
7134,191223.30897114097
1110,118140.2685547048
11845,109070.87228610393
3536,171447.46923696014
15856,243574.55964710464
14071,153112.80345265684
9316,346918.5963122069
14916,156716.34620166285
15912,275566.8088022716
15115,238657.58836425655
4871,206578.80786800644
2106,201702.80985088838
1685,126180.18980543061
14180,174096.6918626563
15431,150589.1743161018
12365,180950.24450244204
980,183609.35286485383
3847,233370.3029549505
8151,209458.86242717414
190,189987.4706960642
12116,344770.97872702533
11295,334817.7758267436
7989,156867.8804737273
3156,329496.31882497604
2990,138489.08160598768
2262,428208.5334779073
16435,213298.05850054507
2427,169851.93710402612
9438,165127.56747952543
13252,185022.43051687418
208,180920.48875226505
11946,141017.22545006967
4720,159552.7927373972
13250,172731.8085462181
10749,181897.19539033336
12945,226058.28037701477
3586,161665.89612230202
13827,73737.60507959718
13095,171732.9960584467
11491,319313.8255111376
12042,211866.7885319201
9234,186219.0907329773
3270,205904.0584641073
8058,193491.52503492066
15371,343987.05503557797
856,169410.90866767472
4929,151911.99709386777
14199,115436.28193088106
9835,185953.56149916325
4816,322902.4935602148
16422,213758.47828499263
16617,237830.5152273784
6113,216118.15910969002
12320,238112.16876186163
3346,138539.3178312739
9485,237800.31068277266
14335,332466.71391428506
1990,223344.89073686203
9667,177391.61909054872
3637,193021.84462105652
13094,153326.21611742937
13691,101752.74463937356
230,275930.41587729705
6658,133980.53776358545
4375,426654.39751466154
16730,235469.36231597798
11770,157547.2723307821
10823,123772.12346685852
8352,150871.83697996696
15149,206893.345863249
11124,339884.12571804423
7338,120750.61065025271
15862,279808.5625542419
14101,169803.4827931986
1972,334136.13609823707
12053,137626.03767486376
12513,217078.77371273213
4669,187732.69062891672
3913,199466.9048045681
12529,193137.20390762616
3648,170069.94139183973
4408,145970.14541247473
9167,207184.32585929806
3894,123433.85052144754
8412,180559.5957234821
8451,216774.23146150212
4612,197040.07936843735
15765,165948.41390112264
5787,145351.9709095158
13074,159217.02323777732
10643,194851.88546614698
4019,240837.74087415432
14307,228748.49698969125
12432,200373.92395755692
14013,187058.50124923736
14382,188592.66575058614
15220,139594.27957253353
11958,427762.39256469725
11430,206790.5655796116
9782,168252.36261312303
7603,188566.61807005637
7240,179998.38042668163
5319,135578.91769035987
3598,420861.7390436487
15090,218387.88193159076
8152,126436.8506695571
11797,85727.41733788204
15567,220659.36125753474
3520,181198.02753018696
13945,232265.9664665712
2114,288381.3682819569
3967,231003.66519043848
6765,122402.45652014297
11453,255610.7673291013
13837,166649.33761835418
1257,242568.88405464377
8911,194493.0962207662
2291,387801.9390640423
3691,179305.18667955583
15748,197394.93040937945
13305,385129.6590148626
16283,127017.9503978407
16248,347123.47757777764
11877,212749.85724625154
2444,163759.063722275
641,196810.23583903286
7344,187554.67896854784
51,238441.36639788302
6187,373888.88716698927
11475,146205.0689457886
13374,264505.42329928704
8498,216922.3835400866
10255,250547.12077000245
12314,229371.35895597326
11525,177060.92169688168
14595,216657.32465680304
11787,129211.55777954354
8321,344126.72521200636
14869,176335.6238815843
10637,294504.2498474727
2184,196184.26611703756
16789,233741.57666991415
10808,186205.4247949959
615,171652.74193028346
6096,195422.70766730717
10966,173801.24944499286
11291,161918.60277796522
1338,157114.13834746467
16217,221716.4877494518
14540,201342.85593716954
15581,165203.5859791667
8689,337632.8583473965
4538,196476.9669966591
6877,121724.02416686149
326,159817.13649705122
2088,93962.75403966187
9136,180411.23099034908
7197,227079.03239992165
12504,183053.3137350579
9236,209052.4684458912
9386,438331.434391309
6853,169279.1959479958
1006,165139.17076244878
6669,287901.71650943195
7769,455183.5100077898
10623,190345.6145380867
8975,115974.31043107134
998,229998.8627683974
10281,211346.6221805867
15565,136959.5846439767
16072,349752.5087631511
9851,150446.08051751528
8841,104071.7826870797
15206,142624.97631768906
16677,149612.65067104076
1957,183961.64600767003
917,315976.272122717
16152,235915.3079972815
4651,314232.8322388028
9602,253900.33850987398
1028,325228.7272036068
2267,195039.18739254223
16525,85173.09179389759
4872,252346.2518537112
6246,182788.03723420817
5801,172417.12402853498
3873,181168.7845856465
971,158760.473031841
11640,139813.07774484192
16531,190402.46059743158
417,160859.86325274556
9932,139553.4651992454
5692,362366.13179824897
11152,267169.4463048971
2725,241135.47223871306
4016,216483.09769528868
3834,340100.9706749426
1681,177815.60759866412
9331,228132.7542760539
14015,182875.1904217468
14548,246645.978677498
7514,237139.84484699863
11384,208108.33940455824
16230,198914.58852738643
13079,184228.14149762105
7107,151901.89805412566
15180,396688.4112170404
8948,160025.47305162542
1622,158064.03799239133
14671,365173.0012646727
15984,237684.9247655338
8546,149243.05398609053
7581,247733.45541619905
13303,472850.21162093995
16256,426332.71580879466
14544,177739.70584458622
11498,171527.88000126719
6287,185657.5993635798
8578,220855.93700069198
4896,184803.3879899869
15795,139146.2879687829
8267,120030.93875627604
6445,306302.35783100035
1829,150560.99883749944
1907,77757.69792092842
7021,213011.5693678562
7460,298293.3082562959
16611,148314.65586156247
9033,141773.86620892372
3344,168862.90142765208
13751,199740.988955174
9665,162338.1721746427
14298,126112.79073634303
10375,168515.23945706204
14986,221069.9825624691
6904,187400.19652156148
6456,189658.4716186422
8227,173153.21979351522
3523,319970.98936649296
13842,109442.67938042122
13900,229062.83951366096
6274,121782.788401867
6011,314184.5040029127
990,168832.43248020732
11589,290515.1394085848
15016,192009.6921946635
13281,203005.86506777763
16301,182421.58034188286
6175,248314.84442439757
9820,112507.72996377846
12024,137873.41365295925
2535,146566.2016134199
14486,391654.1465242832
9973,155511.12449505637
153,229899.23765115053
16215,168610.05911075842
102,147594.67516959587
9888,372682.7434917501
4285,198031.49360624436
4330,136535.83445759513
10156,302931.70825531194
10601,146772.0262446694
11519,455975.4158538217
113,172923.14248420618
11705,125294.75897098955
8167,187666.52593276012
4047,334776.6799119631
2443,153205.8409401291
9232,269457.7275611505
12615,165829.34009471873
11742,201631.37628744266
947,335000.88006915414
15412,88505.6182163366
13365,354406.1796704808
7432,119413.39053177192
52,300826.00432753406
3177,185319.62165860902
16228,380513.2781419915
9416,194837.89272835274
4429,180321.47913391312
6330,313471.5251236138
6866,186337.82663730578
13494,217789.81412001452
7819,207434.53281521267
5873,155247.62814175268
4963,223505.5070474962
11573,124470.55532092584
10150,346099.52843885083
14793,139155.3833930061
12873,192210.68728227844
15243,273566.178604054
4821,231641.1122101149
11709,303590.8772991203
9596,161397.30337976807
8197,134021.79388058596
9519,203729.2743597405
5796,179086.7951667809
2812,379544.81061606534
10616,228606.3128495
3382,165952.27738166656
11890,212824.05425177852
13069,208652.32841107796
10158,206475.38021811144
8252,187970.4474981882
8834,161756.66076912644
14676,139708.89053432105
13060,259063.85283827406
10379,176141.05191248478
16138,323874.60745272913
3912,149361.0087057821
5722,178502.8183847583
11004,251205.84082540657
